wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,Number_of_Non-Derived_Basic_Colour_Categories,5,5
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,Number_of_Basic_Colour_Categories,2,4.5-5.5
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,Green_and_Blue,?,
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,Red_and_Yellow,2,Red/yellow
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,Postverbal_Negative_Morphemes,?,
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,Prenominal_relative_clauses,1,Relative clause-Noun (RelN) dominant
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",?,
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,Preverbal_Negative_Morphemes,4,None
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,Order_of_Negative_Morpheme_and_Verb,4,[V-Neg]
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,The_Position_of_Negative_Morphemes_in_SOV_Languages,21,SV&OV&[V-Neg]
tuc,Tucano,0.5,-69.1666666667,Tucanoan,Tucanoan,US,tuca1252,Tuc.TUCANOAN.TUCANO,Tucanoan,Minor_morphological_means_of_signaling_negation,4,None
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Position_of_Case_Affixes,6,Postpositional clitics
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Numeral_Classifiers,?,
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,The_Prohibitive,3,Special imperative + normal negative
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Semantic_Distinctions_of_Evidentiality,3,Direct and indirect
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Coding_of_Evidentiality,?,
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,"Order_of_Subject,_Object_and_Verb",1,SOV
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Order_of_Subject_and_Verb,?,
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Order_of_Object_and_Verb,1,OV
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Order_of_Adposition_and_Noun_Phrase,1,Postpositions
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Order_of_Numeral_and_Noun,1,Numeral-Noun
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Position_of_Polar_Question_Particles,6,No question particle
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Negative_Morphemes,?,
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Symmetric_and_Asymmetric_Standard_Negation,1,Symmetric
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Subtypes_of_Asymmetric_Standard_Negation,?,
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Polar_Questions,2,Interrogative verb morphology
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Hand_and_Arm,2,Different
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Finger_and_Hand,2,Different
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Postverbal_Negative_Morphemes,?,
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,NegSOV_Order,?,
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,SOVNeg_Order,2,Suffix&NoDoubleNeg
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",20,MorphNeg
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,SONegV_Order,8,No SONegV
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Preverbal_Negative_Morphemes,4,None
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Order_of_Negative_Morpheme_and_Verb,4,[V-Neg]
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,SNegOV_Order,?,
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,The_Position_of_Negative_Morphemes_in_SOV_Languages,6,SO[V-Neg]
tuy,Tuyuca,0.5,-70.0833333333,Tucanoan,Tucanoan,US,tuyu1244,Tuc.TUCANOAN.TUYUCA,Tucanoan,Minor_morphological_means_of_signaling_negation,4,None
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Consonant_Inventories,3,Average
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Vowel_Quality_Inventories,?,
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Consonant-Vowel_Ratio,4,Moderately high
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Voicing_in_Plosives_and_Fricatives,?,
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Voicing_and_Gaps_in_Plosive_Systems,2,None missing in /p t k b d g/
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Uvular_Consonants,1,None
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Glottalized_Consonants,2,Ejectives only
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Lateral_Consonants,2,"/l/, no obstruent laterals"
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Front_Rounded_Vowels,1,None
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Syllable_Structure,?,
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Tone,?,
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Absence_of_Common_Consonants,1,All present
tza,Tzeltal (Aguacatenango),16.4166666667,-92.5,Mayan,Mayan,US,tzel1254,May.MAYAN.TZELTAL_BACHAJON,Mayan,Presence_of_Uncommon_Consonants,?,
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,4,Equal prefixing and suffixing
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Reduplication,1,Productive full and partial reduplication
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Coding_of_Nominal_Plurality,2,Plural suffix
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Ordinal_Numerals,6,"First, two-th, three-th"
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Position_of_Pronominal_Possessive_Affixes,1,Possessive prefixes
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Position_of_Tense-Aspect_Affixes,4,Mixed type
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,The_Morphological_Imperative,1,Second singular and second plural
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Imperative-Hortative_Systems,1,Maximal system
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Semantic_Distinctions_of_Evidentiality,2,Indirect only
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Coding_of_Evidentiality,4,Separate particle
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,"Order_of_Subject,_Object_and_Verb",4,VOS
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Order_of_Subject_and_Verb,2,VS
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Order_of_Object_and_Verb,2,VO
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,"Order_of_Object,_Oblique,_and_Verb",1,VOX
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Order_of_Genitive_and_Noun,2,Noun-Genitive
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Position_of_Polar_Question_Particles,1,Initial
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Periphrastic_Causative_Constructions,2,Purposive but no sequential
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Nonperiphrastic_Causative_Constructions,2,Morphological but no compound
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Negative_Morphemes,2,Negative particle
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Polar_Questions,1,Question particle
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Predicative_Adjectives,1,Verbal encoding
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Nominal_and_Locational_Predication,1,Different
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Zero_Copula_for_Predicate_Nominals,1,Impossible
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Postverbal_Negative_Morphemes,4,None
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Verb-Initial_with_Clause-Final_Negative,4,No clause-final neg
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",12,NegVOS
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Verb-Initial_with_Preverbal_Negative,1,"Separate word, no double negation Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb"
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Preverbal_Negative_Morphemes,1,NegV
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Order_of_Negative_Morpheme_and_Verb,?,
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,?,
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,?,
tzo,Tzotzil,16.5,-92.6666666667,Mayan,Mayan,US,tzot1259,May.MAYAN.TZOTZIL_SAN_ANDRES,Mayan,Minor_morphological_means_of_signaling_negation,?,
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,6,Strong prefixing
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Coding_of_Nominal_Plurality,7,Plural word
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Occurrence_of_Nominal_Plurality,6,"All nouns, always obligatory"
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Definite_Articles,1,Definite word distinct from demonstrative
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Indefinite_Articles,1,Indefinite word distinct from 'one'
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Distance_Contrasts_in_Demonstratives,3,Three-way contrast
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Pronominal_and_Adnominal_Demonstratives,1,Identical
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Third_Person_Pronouns_and_Demonstratives,2,Related for all demonstratives
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Gender_Distinctions_in_Independent_Personal_Pronouns,6,No gender distinctions
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Person_Marking_on_Adpositions,4,Pronouns and nouns
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Position_of_Pronominal_Possessive_Affixes,1,Possessive prefixes
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Obligatory_Possessive_Inflection,1,Exists
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Possessive_Classification,3,Three to five classes
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Noun_Phrase_Conjunction,2,'And' identical to 'with'
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Nominal_and_Verbal_Conjunction,1,Identity
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Position_of_Tense-Aspect_Affixes,4,Mixed type
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,The_Morphological_Imperative,1,Second singular and second plural
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Imperative-Hortative_Systems,1,Maximal system
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,The_Optative,2,Inflectional optative absent
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Semantic_Distinctions_of_Evidentiality,2,Indirect only
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Coding_of_Evidentiality,4,Separate particle
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,"Order_of_Subject,_Object_and_Verb",7,No dominant order
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Subject_and_Verb,3,No dominant order
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Object_and_Verb,2,VO
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,"Order_of_Object,_Oblique,_and_Verb",1,VOX
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Genitive_and_Noun,2,Noun-Genitive
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Adjective_and_Noun,3,No dominant order
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Demonstrative_and_Noun,6,Mixed
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Numeral_and_Noun,1,Numeral-Noun
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Degree_Word_and_Adjective,3,No dominant order
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Position_of_Polar_Question_Particles,1,Initial
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Position_of_Interrogative_Phrases_in_Content_Questions,1,Initial interrogative phrase
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,5,Other
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Alignment_of_Verbal_Person_Marking,3,Ergative
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Verbal_Person_Marking,5,Both the A and P arguments
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Third_Person_Zero_of_Verbal_Person_Marking,4,Zero in all 3sg forms
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Person_Markers_on_the_Verb,3,P precedes A
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Ditransitive_Constructions:_The_Verb_'Give',1,Indirect-object construction
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Passive_Constructions,1,Present
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Antipassive_Constructions,2,Oblique patient
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Negative_Morphemes,2,Negative particle
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Negative_Indefinite_Pronouns_and_Predicate_Negation,2,No predicate negation
