wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Order_of_Degree_Word_and_Adjective,2,Adjective-Degree word
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Position_of_Polar_Question_Particles,2,Final
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,4,VO and NAdj
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Expression_of_Pronominal_Subjects,5,Optional pronouns in subject position
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Negative_Morphemes,4,"Negative word, unclear if verb or particle"
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Polar_Questions,1,Question particle
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Postverbal_Negative_Morphemes,4,None
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,SVNegO_Order,7,No SVNegO
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",2,SNegVO
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,SNegVO_Order,1,Word&NoDoubleNeg
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,SVONeg_Order,4,No SVONeg
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,3,Immed preverbal
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,The_Position_of_Negative_Morphemes_in_SVO_Languages,2,SNegVO
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Preverbal_Negative_Morphemes,1,NegV
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Order_of_Negative_Morpheme_and_Verb,1,NegV
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,NegSVO_Order,4,No NegSVO
url,Urak Lawoi',8.0,98.3333333333,Malayo-Sumbawan,Austronesian,TH,urak1238,An.MALAYO_SUMBAWAN.URAK_LAWOI,Austronesian,Minor_morphological_means_of_signaling_negation,4,None
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Position_of_Case_Affixes,1,Case suffixes
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Order_of_Subject_and_Verb,1,SV
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Order_of_Object_and_Verb,1,OV
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Order_of_Adjective_and_Noun,3,No dominant order
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Order_of_Demonstrative_and_Noun,6,Mixed
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Order_of_Adverbial_Subordinator_and_Clause,4,Subordinating suffix
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,5,Other
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Postverbal_Negative_Morphemes,4,None
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",21,Other
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Preverbal_Negative_Morphemes,1,NegV
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Order_of_Negative_Morpheme_and_Verb,1,NegV
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,The_Position_of_Negative_Morphemes_in_SOV_Languages,18,SV&OV&NegV
uru,Uru,-16.75,-69.0,Uru-Chipaya,Uru-Chipaya,BO,uruu1244,UC.URU_CHIPAYA.UCHUMATAQU,Uru-Chipaya,Minor_morphological_means_of_signaling_negation,4,None
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,The_Velar_Nasal,2,No initial velar nasal
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Coding_of_Nominal_Plurality,2,Plural suffix
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Definite_Articles,2,Demonstrative word used as definite article
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Distance_Contrasts_in_Demonstratives,2,Two-way contrast
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Pronominal_and_Adnominal_Demonstratives,1,Identical
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Position_of_Case_Affixes,1,Case suffixes
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Ordinal_Numerals,7,"First, second, three-th"
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Position_of_Pronominal_Possessive_Affixes,2,Possessive suffixes
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Suppletion_According_to_Tense_and_Aspect,4,None
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Verbal_Number_and_Suppletion,3,"Singular-plural pairs, suppletion"
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,"Order_of_Subject,_Object_and_Verb",7,No dominant order
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Order_of_Subject_and_Verb,3,No dominant order
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Order_of_Object_and_Verb,1,OV
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,"Order_of_Object,_Oblique,_and_Verb",6,No dominant order
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Order_of_Adposition_and_Noun_Phrase,1,Postpositions
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Order_of_Genitive_and_Noun,1,Genitive-Noun
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Order_of_Adjective_and_Noun,2,Noun-Adjective
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Order_of_Numeral_and_Noun,1,Numeral-Noun
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Position_of_Polar_Question_Particles,3,Second position
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,2,OV and NRel
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,2,OV and NAdj
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Expression_of_Pronominal_Subjects,3,Subject clitics on variable host
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Nonperiphrastic_Causative_Constructions,2,Morphological but no compound
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Negative_Morphemes,6,Double negation
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Polar_Questions,1,Question particle
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Purpose_Clauses,3,Deranked
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Reason_Clauses,3,Deranked
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Utterance_Complement_Clauses,1,Balanced
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Hand_and_Arm,2,Different
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Finger_and_Hand,2,Different
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Postverbal_Negative_Morphemes,2,[V-Neg]
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Obligatory_Double_Negation,4,[Neg-V-Neg]
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Preverbal_Negative_Morphemes,2,[Neg-V]
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Order_of_Negative_Morpheme_and_Verb,14,ObligDoubleNeg
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Minor_morphological_means_of_signaling_negation,4,None
ute,Ute,39.0,-109.0,Numic,Uto-Aztecan,US,utes1238,UA.NUMIC.UTE_2,Uto-Aztecan,Suppletion_in_Imperatives_and_Hortatives,5,None (
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,The_Velar_Nasal,2,No initial velar nasal
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Reduplication,1,Productive full and partial reduplication
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Coding_of_Nominal_Plurality,2,Plural suffix
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,The_Associative_Plural,1,Associative same as additive plural
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Position_of_Case_Affixes,1,Case suffixes
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Ordinal_Numerals,4,"One-th, two-th, three-th"
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Distributive_Numerals,4,Marked by suffix
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Position_of_Pronominal_Possessive_Affixes,2,Possessive suffixes
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Perfective/Imperfective_Aspect,1,Grammatical marking
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,The_Past_Tense,2,"Present, 2-3 remoteness distinctions"
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,The_Future_Tense,2,No inflectional future
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,The_Perfect,3,Other perfect
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,"Order_of_Subject,_Object_and_Verb",1,SOV
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Order_of_Subject_and_Verb,1,SV
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Order_of_Object_and_Verb,1,OV
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Order_of_Adjective_and_Noun,1,Adjective-Noun
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Order_of_Relative_Clause_and_Noun,2,Relative clause-Noun
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,1,OV and RelN
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,1,OV and AdjN
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Expression_of_Pronominal_Subjects,1,Obligatory pronouns in subject position
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Negative_Morphemes,1,Negative affix
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Tea,1,Words derived from Sinitic cha
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Postverbal_Negative_Morphemes,2,[V-Neg]
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Prenominal_relative_clauses,1,Relative clause-Noun (RelN) dominant
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,NegSOV_Order,4,No NegSOV
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,SOVNeg_Order,2,Suffix&NoDoubleNeg
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",20,MorphNeg
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,SONegV_Order,8,No SONegV
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Preverbal_Negative_Morphemes,4,None
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Order_of_Negative_Morpheme_and_Verb,4,[V-Neg]
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,SNegOV_Order,4,No SNegOV
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,The_Position_of_Negative_Morphemes_in_SOV_Languages,6,SO[V-Neg]
uyg,Uyghur,40.0,80.0,Turkic,Altaic,CN,uigh1240,Alt.TURKIC.UYGHUR,Turkic,Minor_morphological_means_of_signaling_negation,4,None
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,The_Velar_Nasal,2,No initial velar nasal
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Number_of_Genders,1,None
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Sex-based_and_Non-sex-based_Gender_Systems,1,No gender
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Systems_of_Gender_Assignment,1,No gender
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Coding_of_Nominal_Plurality,2,Plural suffix
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Plurality_in_Independent_Personal_Pronouns,6,Person-number stem + nominal plural affix
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,The_Associative_Plural,1,Associative same as additive plural
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Indefinite_Pronouns,1,Interrogative-based
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Position_of_Case_Affixes,1,Case suffixes
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Comitatives_and_Instrumentals,3,Mixed
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Ordinal_Numerals,4,"One-th, two-th, three-th"
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Conjunctions_and_Universal_Quantifiers,2,"Formally similar, without interrogative"
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Position_of_Pronominal_Possessive_Affixes,2,Possessive suffixes
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Noun_Phrase_Conjunction,1,'And' different from 'with'
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,The_Morphological_Imperative,1,Second singular and second plural
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,The_Prohibitive,1,Normal imperative + normal negative
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Imperative-Hortative_Systems,1,Maximal system
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Situational_Possibility,1,Affixes on verbs
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Epistemic_Possibility,3,Other
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Overlap_between_Situational_and_Epistemic_Modal_Marking,3,No overlap
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,"Order_of_Subject,_Object_and_Verb",1,SOV
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Order_of_Subject_and_Verb,1,SV
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Order_of_Object_and_Verb,1,OV
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Order_of_Genitive_and_Noun,1,Genitive-Noun
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Order_of_Adjective_and_Noun,1,Adjective-Noun
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Order_of_Numeral_and_Noun,1,Numeral-Noun
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Order_of_Relative_Clause_and_Noun,2,Relative clause-Noun
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Order_of_Degree_Word_and_Adjective,1,Degree word-Adjective
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Position_of_Polar_Question_Particles,6,No question particle
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,1,OV and RelN
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,1,OV and AdjN
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Antipassive_Constructions,3,No antipassive
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Applicative_Constructions,8,No applicative construction
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Nonperiphrastic_Causative_Constructions,2,Morphological but no compound
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Negative_Morphemes,1,Negative affix
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Symmetric_and_Asymmetric_Standard_Negation,3,Both
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Subtypes_of_Asymmetric_Standard_Negation,3,A/Cat
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Polar_Questions,2,Interrogative verb morphology
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Predicative_Possession,1,Locational
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Predicative_Adjectives,2,Nonverbal encoding
